id,sales
3008814,893133.1503171623
3008815,893395.6140276194
3008816,893280.1299950182
3008817,893238.1358013451
3008818,893143.6488655806
3008819,893133.1503171623
3008820,893794.5588675439
3008821,893185.6430592537
3008822,893133.1503171623
3008823,893143.6488655806
3008824,893143.6488655806
3008825,893133.1503171623
3008826,893248.6343497634
3008827,893133.1503171623
3008828,893133.1503171623
3008829,893133.1503171623
3008830,893143.6488655806
3008831,893133.1503171623
3008832,893133.1503171623
3008833,893259.1328981817
3008834,893133.1503171623
3008835,893143.6488655806
3008836,893133.1503171623
3008837,893133.1503171623
3008838,893143.6488655806
3008839,893133.1503171623
3008840,893133.1503171623
3008841,893133.1503171623
3008842,893133.1503171623
3008843,893133.1503171623
3008844,893332.6227371097
3008845,893133.1503171623
3008846,893479.6024149656
3008847,893133.1503171623
3008848,893322.1241886914
3008849,893185.6430592537
3008850,893143.6488655806
3008851,893143.6488655806
3008852,893133.1503171623
3008853,893647.5791896582
3008854,893164.6459624171
3008855,893133.1503171623
3008856,893143.6488655806
3008857,893133.1503171623
3008858,893133.1503171623
3008859,893164.6459624171
3008860,893133.1503171623
3008861,893133.1503171623
3008862,893133.1503171623
3008863,893143.6488655806
3008864,893133.1503171623
3008865,893133.1503171623
3008866,893206.6401560903
3008867,893133.1503171623
3008868,893133.1503171623
3008869,893133.1503171623
3008870,893133.1503171623
3008871,893143.6488655806
3008872,893133.1503171623
3008873,893133.1503171623
3008874,893133.1503171623
3008875,893133.1503171623
3008876,893133.1503171623
3008877,893385.1154792011
3008878,893133.1503171623
3008879,893595.0864475667
3008880,893133.1503171623
3008881,893311.6256402731
3008882,893259.1328981817
3008883,893196.141607672
3008884,893143.6488655806
3008885,893133.1503171623
3008886,893700.0719317794
3008887,893143.6488655806
3008888,893133.1503171623
3008889,893133.1503171623
3008890,893133.1503171623
3008891,893133.1503171623
3008892,893227.6372529268
3008893,893133.1503171623
3008894,893133.1503171623
3008895,893133.1503171623
3008896,893154.1474139988
3008897,893133.1503171623
3008898,893133.1503171623
3008899,893238.1358013451
3008900,893133.1503171623
3008901,893133.1503171623
3008902,893133.1503171623
3008903,893133.1503171623
3008904,893143.6488655806
3008905,893133.1503171623
3008906,893133.1503171623
3008907,893133.1503171623
3008908,893133.1503171623
3008909,893133.1503171623
3008910,893406.1125760376
3008911,893133.1503171623
3008912,893910.042900145
3008913,893133.1503171623
3008914,893437.6082212925
3008915,893238.1358013451
3008916,893196.141607672
3008917,893143.6488655806
3008918,893133.1503171623
3008919,893836.5530612171
3008920,893164.6459624171
3008921,893133.1503171623
3008922,893133.1503171623
3008923,893143.6488655806
3008924,893133.1503171623
3008925,893227.6372529268
3008926,893133.1503171623
3008927,893133.1503171623
3008928,893133.1503171623
3008929,893143.6488655806
3008930,893133.1503171623
3008931,893133.1503171623
3008932,893259.1328981817
3008933,893133.1503171623
3008934,893133.1503171623
3008935,893133.1503171623
3008936,893133.1503171623
3008937,893133.1503171623
3008938,893133.1503171623
3008939,893133.1503171623
3008940,893133.1503171623
3008941,893133.1503171623
3008942,893133.1503171623
3008943,893332.6227371097
3008944,893133.1503171623
3008945,893427.1096728742
3008946,893133.1503171623
3008947,893343.121285528
3008948,893196.141607672
3008949,893154.1474139988
3008950,893143.6488655806
3008951,893133.1503171623
3008952,893616.0835444033
3008953,893175.1445108354
3008954,893133.1503171623
3008955,893143.6488655806
3008956,893133.1503171623
3008957,893133.1503171623
3008958,893196.141607672
3008959,893133.1503171623
3008960,893133.1503171623
3008961,893133.1503171623
3008962,893175.1445108354
3008963,893133.1503171623
3008964,893133.1503171623
3008965,893206.6401560903
3008966,893133.1503171623
3008967,893133.1503171623
3008968,893133.1503171623
3008969,893133.1503171623
3008970,893133.1503171623
3008971,893133.1503171623
3008972,893133.1503171623
3008973,893133.1503171623
3008974,893133.1503171623
3008975,893133.1503171623
3008976,893458.6053181291
3008977,893133.1503171623
3008978,893952.0370938182
3008979,893133.1503171623
3008980,893385.1154792011
3008981,893332.6227371097
3008982,893217.1387045085
3008983,893143.6488655806
3008984,893133.1503171623
3008985,893763.0632222891
3008986,893164.6459624171
3008987,893133.1503171623
3008988,893133.1503171623
3008989,893143.6488655806
3008990,893133.1503171623
3008991,893227.6372529268
3008992,893133.1503171623
3008993,893133.1503171623
3008994,893133.1503171623
3008995,893185.6430592537
3008996,893133.1503171623
3008997,893133.1503171623
3008998,893248.6343497634
3008999,893133.1503171623
3009000,893133.1503171623
3009001,893133.1503171623
3009002,893133.1503171623
3009003,893154.1474139988
3009004,893133.1503171623
3009005,893133.1503171623
3009006,893133.1503171623
3009007,893133.1503171623
3009008,893154.1474139988
3009009,893290.6285434365
3009010,893133.1503171623
3009011,893238.1358013451
3009012,893133.1503171623
3009013,893238.1358013451
3009014,893311.6256402731
3009015,893227.6372529268
3009016,893133.1503171623
3009017,893133.1503171623
3009018,893437.6082212925
3009019,893133.1503171623
3009020,893133.1503171623
3009021,893133.1503171623
3009022,893143.6488655806
3009023,893133.1503171623
3009024,893196.141607672
3009025,893133.1503171623
3009026,893133.1503171623
3009027,893133.1503171623
3009028,893196.141607672
3009029,893133.1503171623
3009030,893133.1503171623
3009031,893248.6343497634
3009032,893133.1503171623
3009033,893133.1503171623
3009034,893133.1503171623
3009035,893133.1503171623
3009036,893185.6430592537
3009037,893133.1503171623
3009038,893133.1503171623
3009039,893133.1503171623
3009040,893133.1503171623
3009041,893143.6488655806
3009042,893290.6285434365
3009043,893133.1503171623
3009044,893248.6343497634
3009045,893133.1503171623
3009046,893238.1358013451
3009047,893301.1270918548
3009048,893206.6401560903
3009049,893133.1503171623
3009050,893133.1503171623
3009051,893500.5995118022
3009052,893133.1503171623
3009053,893133.1503171623
3009054,893143.6488655806
3009055,893154.1474139988
3009056,893133.1503171623
3009057,893206.6401560903
3009058,893133.1503171623
3009059,893133.1503171623
3009060,893133.1503171623
3009061,893206.6401560903
3009062,893133.1503171623
3009063,893133.1503171623
3009064,893280.1299950182
3009065,893133.1503171623
3009066,893133.1503171623
3009067,893133.1503171623
3009068,893133.1503171623
3009069,893196.141607672
3009070,893133.1503171623
3009071,893133.1503171623
3009072,893133.1503171623
3009073,893133.1503171623
3009074,893143.6488655806
3009075,893427.1096728742
3009076,893133.1503171623
3009077,893962.5356422365
3009078,893133.1503171623
3009079,893416.6111244559
3009080,893374.6169307828
3009081,893227.6372529268
3009082,893143.6488655806
3009083,893133.1503171623
3009084,893815.5559643805
3009085,893196.141607672
3009086,893133.1503171623
3009087,893143.6488655806
3009088,893143.6488655806
3009089,893133.1503171623
3009090,893269.6314466
3009091,893133.1503171623
3009092,893133.1503171623
3009093,893143.6488655806
3009094,893185.6430592537
3009095,893133.1503171623
3009096,893133.1503171623
3009097,893280.1299950182
3009098,893133.1503171623
3009099,893133.1503171623
3009100,893143.6488655806
3009101,893133.1503171623
3009102,893143.6488655806
3009103,893196.141607672
3009104,893133.1503171623
3009105,893133.1503171623
3009106,893133.1503171623
3009107,893154.1474139988
3009108,893269.6314466
3009109,893133.1503171623
3009110,893227.6372529268
3009111,893133.1503171623
3009112,893238.1358013451
3009113,893311.6256402731
3009114,893238.1358013451
3009115,893133.1503171623
3009116,893133.1503171623
3009117,893490.1009633839
3009118,893133.1503171623
3009119,893133.1503171623
3009120,893133.1503171623
3009121,893133.1503171623
3009122,893133.1503171623
3009123,893217.1387045085
3009124,893133.1503171623
3009125,893133.1503171623
3009126,893133.1503171623
3009127,893185.6430592537
3009128,893133.1503171623
3009129,893133.1503171623
3009130,893227.6372529268
3009131,893133.1503171623
3009132,893133.1503171623
3009133,893133.1503171623
3009134,893133.1503171623
3009135,893196.141607672
3009136,893133.1503171623
3009137,893133.1503171623
3009138,893133.1503171623
3009139,893133.1503171623
3009140,893143.6488655806
3009141,893416.6111244559
3009142,893133.1503171623
3009143,893679.0748349428
3009144,893133.1503171623
3009145,893332.6227371097
3009146,893227.6372529268
3009147,893206.6401560903
3009148,893143.6488655806
3009149,893133.1503171623
3009150,893752.5646738708
3009151,893164.6459624171
3009152,893133.1503171623
3009153,893133.1503171623
3009154,893133.1503171623
3009155,893133.1503171623
3009156,893227.6372529268
3009157,893133.1503171623
3009158,893133.1503171623
3009159,893133.1503171623
3009160,893133.1503171623
3009161,893133.1503171623
3009162,893133.1503171623
3009163,893227.6372529268
3009164,893133.1503171623
3009165,893133.1503171623
3009166,893143.6488655806
3009167,893133.1503171623
3009168,893143.6488655806
3009169,893133.1503171623
3009170,893133.1503171623
3009171,893133.1503171623
3009172,893133.1503171623
3009173,893154.1474139988
3009174,893322.1241886914
3009175,893133.1503171623
3009176,893217.1387045085
3009177,893133.1503171623
3009178,893269.6314466
3009179,893301.1270918548
3009180,893227.6372529268
3009181,893133.1503171623
3009182,893133.1503171623
3009183,893532.095157057
3009184,893133.1503171623
3009185,893133.1503171623
3009186,893143.6488655806
3009187,893133.1503171623
3009188,893133.1503171623
3009189,893206.6401560903
3009190,893133.1503171623
3009191,893133.1503171623
3009192,893133.1503171623
3009193,893143.6488655806
3009194,893133.1503171623
3009195,893133.1503171623
3009196,893280.1299950182
3009197,893133.1503171623
3009198,893133.1503171623
3009199,893133.1503171623
3009200,893133.1503171623
3009201,893196.141607672
3009202,893133.1503171623
3009203,893133.1503171623
3009204,893133.1503171623
3009205,893133.1503171623
3009206,893154.1474139988
3009207,893311.6256402731
3009208,893133.1503171623
3009209,893259.1328981817
3009210,893133.1503171623
3009211,893248.6343497634
3009212,893311.6256402731
3009213,893238.1358013451
3009214,893133.1503171623
3009215,893133.1503171623
3009216,893490.1009633839
3009217,893133.1503171623
3009218,893133.1503171623
3009219,893133.1503171623
3009220,893154.1474139988
3009221,893133.1503171623
3009222,893185.6430592537
3009223,893133.1503171623
3009224,893133.1503171623
3009225,893143.6488655806
3009226,893196.141607672
3009227,893133.1503171623
3009228,893133.1503171623
3009229,893248.6343497634
3009230,893133.1503171623
3009231,893133.1503171623
3009232,893133.1503171623
3009233,893133.1503171623
3009234,893175.1445108354
3009235,893133.1503171623
3009236,893133.1503171623
3009237,893133.1503171623
3009238,893133.1503171623
3009239,893143.6488655806
3009240,893427.1096728742
3009241,893133.1503171623
3009242,893941.5385453999
3009243,893133.1503171623
3009244,893385.1154792011
3009245,893311.6256402731
3009246,893227.6372529268
3009247,893143.6488655806
3009248,893133.1503171623
3009249,893752.5646738708
3009250,893154.1474139988
3009251,893133.1503171623
3009252,893143.6488655806
3009253,893143.6488655806
3009254,893133.1503171623
3009255,893248.6343497634
3009256,893133.1503171623
3009257,893133.1503171623
3009258,893133.1503171623
3009259,893164.6459624171
3009260,893133.1503171623
3009261,893133.1503171623
3009262,893259.1328981817
3009263,893133.1503171623
3009264,893133.1503171623
3009265,893133.1503171623
3009266,893133.1503171623
3009267,893133.1503171623
3009268,893133.1503171623
3009269,893133.1503171623
3009270,893133.1503171623
3009271,893133.1503171623
3009272,893143.6488655806
3009273,893322.1241886914
3009274,893133.1503171623
3009275,893259.1328981817
3009276,893133.1503171623
3009277,893280.1299950182
3009278,893364.1183823645
3009279,893238.1358013451
3009280,893133.1503171623
3009281,893133.1503171623
3009282,893553.0922538936
3009283,893133.1503171623
3009284,893133.1503171623
3009285,893154.1474139988
3009286,893164.6459624171
3009287,893133.1503171623
3009288,893217.1387045085
3009289,893238.1358013451
3009290,893133.1503171623
3009291,893196.141607672
3009292,893196.141607672
3009293,893133.1503171623
3009294,893133.1503171623
3009295,893290.6285434365
3009296,893133.1503171623
3009297,893143.6488655806
3009298,893133.1503171623
3009299,893133.1503171623
3009300,893185.6430592537
3009301,893259.1328981817
3009302,893133.1503171623
3009303,893133.1503171623
3009304,893133.1503171623
3009305,893154.1474139988
3009306,893322.1241886914
3009307,893133.1503171623
3009308,893259.1328981817
3009309,893133.1503171623
3009310,893248.6343497634
3009311,893364.1183823645
3009312,893238.1358013451
3009313,893133.1503171623
3009314,893133.1503171623
3009315,893532.095157057
3009316,893133.1503171623
3009317,893133.1503171623
3009318,893154.1474139988
3009319,893164.6459624171
3009320,893133.1503171623
3009321,893217.1387045085
3009322,893238.1358013451
3009323,893133.1503171623
3009324,893196.141607672
3009325,893227.6372529268
3009326,893133.1503171623
3009327,893133.1503171623
3009328,893280.1299950182
3009329,893133.1503171623
3009330,893133.1503171623
3009331,893133.1503171623
3009332,893133.1503171623
3009333,893196.141607672
3009334,893259.1328981817
3009335,893133.1503171623
3009336,893133.1503171623
3009337,893133.1503171623
3009338,893154.1474139988
3009339,893322.1241886914
3009340,893133.1503171623
3009341,893259.1328981817
3009342,893133.1503171623
3009343,893290.6285434365
3009344,893353.6198339462
3009345,893238.1358013451
3009346,893133.1503171623
3009347,893133.1503171623
3009348,893542.5937054753
3009349,893133.1503171623
3009350,893133.1503171623
3009351,893143.6488655806
3009352,893164.6459624171
3009353,893133.1503171623
3009354,893227.6372529268
3009355,893301.1270918548
3009356,893133.1503171623
3009357,893164.6459624171
3009358,893196.141607672
3009359,893133.1503171623
3009360,893133.1503171623
3009361,893259.1328981817
3009362,893133.1503171623
3009363,893154.1474139988
3009364,893133.1503171623
3009365,893133.1503171623
3009366,893185.6430592537
3009367,893259.1328981817
3009368,893133.1503171623
3009369,893133.1503171623
3009370,893133.1503171623
3009371,893154.1474139988
3009372,893322.1241886914
3009373,893133.1503171623
3009374,893259.1328981817
3009375,893133.1503171623
3009376,893248.6343497634
3009377,893364.1183823645
